output_id,output
3345333e_0,|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000500000000|0000005555505000|0000055000005500|0000005055555500|0000000005500000|0000005055555500|0000005505055000|0000000500050000|0000000000000000|0000000000000000|0000000000000000| |0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000500000000|0000005555505000|0000055000005500|0000005055555500|0000000005500000|0000005055555500|0000005505055000|0000000500050000|0000000000000000|0000000000000000|0000000000000000| |0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000500000000|0000005555505000|0000055000005500|0000005055555500|0000000005500000|0000005055555500|0000005505055000|0000000500050000|0000000000000000|0000000000000000|0000000000000000|
3428a4f5_0,[|30303|00030|00003|30033|33030|03000| |03330|30333|33000|03333|30000|33303| |00330|30030|03300|03333|00030|33300| |03303|33030|00300|00330|33033|03303| |30300|03303|03000|33330|30300|30333| |33030|03000|00303|30330|30300|30303|]
3428a4f5_1,[|30303|00030|00003|30033|33030|03000| |03330|30333|33000|03333|30000|33303| |00330|30030|03300|03333|00030|33300| |03303|33030|00300|00330|33033|03303| |30300|03303|03000|33330|30300|30333| |33030|03000|00303|30330|30300|30303|]
3618c87e_0,|00000|00000|00000|00505|55555| |00000|00000|00000|00505|55151| |00000|00000|00000|00555|55555|
3631a71a_0,|106170060306080000806030600716|071607613566800000086653167061|612006080667000000007660806002|160061866677000000007766681600|700620000800660000660080000260|076105008000660000660008005016|060800000000006006000000000080|618600020000000000000000200068|030608000601603003061060008060|356680006011060330601106000866|066700000100300660030010000076|667700001100036666300011000077|080066006030400000040306006600|800066000603000000003060006600|000000603006002002006003060000|000000000366000220006630000000|000000000366000220006630000000|000000603006002002006003060000|800066000603000000003060006600|080066006030400000040306006600|667700001100036666300011000077|066700000100300660030010000076|356680006011060330601106000866|030608000601603003061060008060|618600020000000000000000200068|060800000000006006000000000080|076105008000660000660008005016|700620000800660000660080000260|160061866677000000007766681600|612006080667000000007660806002| |100970000306080000806030000790|079007013366880000886633107009|092000080677009999007760800002|900001806677009999007766081000|700090060800660000660080600900|070105668800660000660088665010|000806200099005555009900026080|018066020099005005009900206608|030608000009603003069000008060|336688000699000330009960008866|067700990900300660030090990077|667700999900036006300099990077|080066006030040000400306006600|880066000003400000043000006600|009900553006002002006003550099|009900500360000220000630050099|009900500360000220000630050099|009900553006002002006003550099|880066000003400000043000006600|080066006030040000400306006600|667700999900036006300099990077|067700990900300660030090990077|336688000699000330009960008866|030608000009603003069000008060|018066020099005005009900206608|000806200099005555009900026080|070105668800660000660088665010|700090060800660000660080600900|900001806677009999007766081000|092000080677009999007760800002| |106170060306080000806030600716|071607613066800000086603167061|612006080667000000007660806002|160061866677000000007766681600|700620000800660000660080000260|076105008000660000660008005016|060800000000006006000000000080|618600020000000000000000200068|030608000601603003061060008060|306680006011060330601106000866|066700000100300660030010000076|667700001100036666300011000077|080066006030000000000306006600|800066000603000000003060006600|000000603006002002006003060000|000000000366000220006630000000|000000000366000220006630000000|000000603006002002006003060000|800066000603000000003060006600|080066006030000000000306006600|667700001100036666300011000077|066700000100300660030010000076|306680006011060330601106000866|030608000601603003061060008060|618600020000000000000000200068|060800000000006006000000000080|076105008000660000660008005016|700620000800660000660080000260|160061866677000000007766681600|612006080667000000007660806002|
363442ee_0,|3395000009099|8445000090099|8985000900000|0005009000099|0005090000099|0005900000000|0005099099000|0005099099000|0005000000000| |3395000009099|8445000090099|8485000900000|0005009000099|0005090000099|0005900000000|0005099099000|0005099099000|0005000000000| |3395000009099|8445000090099|8385000900000|0005009000099|0005090000099|0005900000000|0005099099000|0005099099000|0005000000000|
36d67576_0,|000000000000000|000000000000000|001300000000000|004420000004410|004043000040430|000441000044200|000000000013000|000000000000000|000000000310000|144000002440000|340400034040000|024400014400000|003100000000000|000000000000000| |000000000000000|000000000000000|000000000000000|004420000004400|004040000040400|000440000044200|000000000000000|000000000000000|000000000000000|044000002440000|040400004040000|024400004400000|000000000000000|000000000000000| |000000000000000|000000000000000|001300000000000|004420000004410|004043000040430|000441000044200|000000000013000|000000000000000|000000000310000|144000002440000|340400034040000|024400014400000|003100000000000|000000000000000|
36fdfd69_0,|000999009900000090|929229000900900000|022992009990090090|000000000999999090|099000909909009999|999909292290090000|000009222290990000|909909009099099909|000900099999090000|990909099009900009|099090929009009999|099009299900099909|909909990090009990|999999000092292290|099999909002929929|090900990902292290|900000000000909990| |000449009900000090|924224000900900000|022442009990090090|000000000999999090|099000904409009999|999909242240090000|000009222290990000|909909009099099909|000900099999090000|990909099009900009|099090429009009999|099009249900099909|909909990090009490|999999000092242240|099999909002424429|090900990902242290|900000000000909990| |000449009900000090|924224000900900000|022492009990090090|000000000999999090|099000904409009999|999909242240090000|000009222290990000|909909004099099909|000900099999090000|990909099009900009|099090429009009999|099009249900099909|909909990090009990|999999000092242290|099999909002424429|090900990902242290|900000000000909990|
3906de3d_0,|0111111111|0121111121|0101212121|0101002121|0001000021|0000000020|0020000000|0000000020|0000000000|0000000000| |1111111111|1121111121|2121212121|0121002121|0021000021|0020000020|0000000020|0000000020|0000000000|0000000000| |0111111111|0121111121|0121212121|0101002121|0001000021|0000000020|0020000020|0000000020|0000000000|0000000000|
39a8645d_0,|303|030|303| |020|222|220| |002|000|002|
39e1d7f9_0,|00400400400400400400400400400|00400400400400400400400400400|44444444444444444444444444444|00400400400400400400466400400|00400400400400400400466400400|44444444444444444444444444444|00400488433488400400400400400|00400488433488400400400400400|44444444444444444444444444444|00400433466433400400400400400|00400433466433400400400400400|44444444444444444444444444444|00400488433488400400400400400|00400488433488400400400400400|44444444444444444444444444444|00400400400400400400400400400|00400400400400400400400400400|44444444444444444444444444444|00400400400400400400400400400|00400400400400400400400400400|44444444444444444444444444444|00400400400400466400400400400|00400400400400466400400400400|44444444444444444444444444444|66400400400400400400400400400|66400400400400400400400400400|44444444444444444444444444444|00400400400400400400400400400|00400400400400400400400400400| |00400400400400400400400400400|00400400400400400400400400400|44444444444444444444444444444|00400400400400400400466400400|00400400400400400400466400400|44444444444444444444444444444|00400488433488400400400400400|00400488433488400400400400400|44444444444444444444444444444|00400433466433400400400400400|00400433466433400400400400400|44444444444444444444444444444|00400488433488400400400400400|00400488433488400400400400400|44444444444444444444444444444|00400400400400400400400400400|00400400400400400400400400400|44444444444444444444444444444|00400400400400400400400400400|00400400400400400400400400400|44444444444444444444444444444|00400400400400466400400400400|00400400400400466400400400400|44444444444444444444444444444|66400400400400400400400400400|66400400400400400400400400400|44444444444444444444444444444|00400400400400400400400400400|00400400400400400400400400400| |00400400400400400400400400400|00400400400400400400400400400|44444444444444444444444444444|00400400400400400400466400400|00400400400400400400466400400|44444444444444444444444444444|00400488433488400400400400400|00400488433488400400400400400|44444444444444444444444444444|00400433433433400400400400400|00400433433433400400400400400|44444444444444444444444444444|00400488433488400400400400400|00400488433488400400400400400|44444444444444444444444444444|00400400400400400400400400400|00400400400400400400400400400|44444444444444444444444444444|00400400400400400400400400400|00400400400400400400400400400|44444444444444444444444444444|00400400400400466400400400400|00400400400400466400400400400|44444444444444444444444444444|66400400400400400400400400400|66400400400400400400400400400|44444444444444444444444444444|00400400400400400400400400400|00400400400400400400400400400|
3aa6fb7a_0,|0000088|8800018|8100000|0008100|0008800|1800000|8800000| |0000088|8800018|8100000|0008100|0008800|1800000|8800000| |0000088|8800018|8100000|0008100|0008800|1800000|8800000|
3ac3eb23_0,|303000600700|030306060000|303000600700|030306060000|303000600700|030306060000| |303000600000|030306060000|303000600000|030306060000|303000600000|030306000000| |303000600700|030306060000|303000600700|030306060000|303000600700|030306000000|
3af2c5a8_0,|00444400|00000000|44000044|44000044|00000000|00444400| |00044000|04044040|44400444|44400444|04044040|00044000| |40000004|00044000|44000044|44000044|00044000|40000004|
3bd67248_0,|3333333333|3333333333|3333333333|3333333333|3333333333|3333333333|3333333333|3333333333|3333333333|3333333333| |3000000002|3000000020|3000000200|3000002000|3000020000|3000200000|3002000000|3020000000|3200000000|3444444444| |3333333333|3333333333|3333333333|3333333333|3333333333|3333333333|3333333333|3333333333|3333333333|3333333333|
3bdb4ada_0,|00000000000000000000|00555555500000000000|00050505000000000000|00555555500000000000|00000000000000000000|04444444444444000000|04444444444444000000|04444444444444000000|00000000000000080808|00000000000000088888|00000000000000080808| |00000000000000000000|00555555500000000000|00505050500000000000|00555555500000000000|00000000000000000000|04444444444444000000|04040404040404000000|04444444444444000000|00000000000000088888|00000000000000080808|00000000000000088888| |00000000000000000000|00555555500000000000|00505050500000000000|00555555500000000000|00000000000000000000|04444444444444000000|04040404040404000000|04444444444444000000|00000000000000088888|00000000000000080808|00000000000000088888|
3befdf3e_0,|888800000000|833380000000|838380000000|833380000000|088800888800|000000888800|000088333388|000088388388|000088388388|000008333388|000000888880|000000888800| |888800000000|833380000000|838380000000|833380000000|088800888800|000000888800|000088333388|000088388388|000088388388|000008333388|000000888880|000000888800| |888800000000|833380000000|838380000000|833380000000|088800888800|000000888800|000088333388|000088388388|000088388388|000008333388|000000888880|000000888800|
